Date,Ticker,Close,High,Low,Open,Volume
2023-12-07,GOOG,137.7973175048828,139.3400135494082,135.58778178936512,135.95604786652223,38419400
2023-12-07,MSFT,367.4598388671875,367.9551344956752,362.87339651052025,364.7654294389967,23118900
2023-12-08,AAPL,194.5419921875,194.8203199094653,192.5141585929263,193.04099429291227,53377300
2023-12-08,GOOG,135.99586486816406,137.33950690889154,134.93091685154977,135.02048893776958,22990900
2023-12-08,MSFT,370.708984375,370.93680102116286,364.765436714598,365.7263114622475,20144800
2023-12-11,AAPL,192.02706909179688,192.3352317119437,190.27757846347603,191.957494748212,60943700
2023-12-11,GOOG,134.06500244140625,134.15457452405195,132.26353746286546,133.18916121077544,24502900
2023-12-11,MSFT,367.8065490722656,368.10374460980563,362.6554922898368,365.0131044942587,27708800
2023-12-12,AAPL,193.5479736328125,193.5579084922386,190.5758125501861,191.92769665062553,52696900
2023-12-12,GOOG,133.00999450683594,133.90574565749662,132.20381543387006,132.6417436184086,26584000
2023-12-12,MSFT,370.8575439453125,370.897176058441,366.9744130807321,367.3607581652339,24838300
2023-12-13,AAPL,196.77857971191406,196.81833431777545,193.6871396116279,193.92569758224516,70404200
2023-12-13,GOOG,133.3384552001953,134.14463436116208,132.32325931493529,133.91074156374572,25414500
2023-12-13,MSFT,370.8476867675781,374.086939898613,367.28155178547297,372.48215648382853,30955500
2023-12-14,AAPL,196.9276885986328,198.42867152282497,194.98932914878858,196.83822935503815,66831600
2023-12-14,GOOG,132.5720672607422,134.39842340990367,130.4421562282918,134.13467327691998,29619100
2023-12-14,MSFT,362.4870910644531,370.24343838413614,360.70403869901645,369.79766017755225,43277500
2023-12-15,AAPL,196.3909149169922,197.21594815206504,195.82430938091503,196.3511451419736,128256700
2023-12-15,GOOG,133.2090606689453,134.19439917320338,132.00477323948746,132.2933994670953,58569400
2023-12-15,MSFT,367.241943359375,368.8962139906386,362.8337997442001,363.39844407099264,78478200
2023-12-18,AAPL,194.7209014892578,195.45649052996882,193.2298536912898,194.9197048287757,55751900
2023-12-18,GOOG,136.54327392578125,137.72766656691908,133.1393979982521,133.2289700836682,25699800
2023-12-18,MSFT,369.14385986328125,369.4905728812435,365.2112110016812,365.9739856872879,21802900
2023-12-19,AAPL,195.76466369628906,195.77459855586707,194.72092706706565,194.98931995291727,40714100
2023-12-19,GOOG,137.448974609375,138.11581427079156,136.8020297293576,137.34943995495507,20661000
2023-12-19,MSFT,369.7481384277344,369.7481384277344,366.3603026960237,367.9947723838569,20603700
2023-12-20,AAPL,193.66725158691406,196.50023361616374,193.66725158691406,195.72488988877126,52242800
2023-12-20,GOOG,139.00161743164062,142.4035035415894,138.75279598350446,139.6684570902229,33507300
2023-12-20,MSFT,367.13299560546875,372.49209893738356,367.0438460032924,371.47179096076275,26316700
2023-12-21,AAPL,193.5181121826172,195.90379770975298,192.34516188676014,194.9296507492267,46482500
2023-12-21,GOOG,141.1315460205078,141.36045752902064,139.81080573991832,140.10640274129122,18101500
2023-12-21,MSFT,370.0254821777344,370.8872917707244,366.5584126323143,369.0546918220557,17708000
2023-12-22,AAPL,192.444580078125,194.24377537319003,191.81833513340536,194.01513711760236,37122800
2023-12-22,GOOG,142.04721069335938,142.5747110270623,141.3853370380521,141.4599956331026,18494700
2023-12-22,MSFT,371.0556640625,371.65002486970394,369.20326322723065,370.1641379669173,17091100
2023-12-26,AAPL,191.8978729248047,192.73285613100865,191.67918468017166,192.45452839560733,28919300
2023-12-26,GOOG,142.146728515625,143.26642506638242,141.82822976260738,142.3059627052774,11170100
2023-12-26,MSFT,371.1349792480469,373.3935264411523,369.9858895911405,371.4717766979323,12673100
2023-12-27,AAPL,191.9972686767578,192.34518593287333,189.94956524818429,191.34121910492223,48087700
2023-12-27,GOOG,140.77325439453125,142.6443969359828,140.38608060750633,142.1567013282817,17288400
2023-12-27,MSFT,370.5505065917969,371.53118233613856,369.3023518404904,370.17407704899347,14905400
2023-12-28,AAPL,192.42471313476562,193.4982694967864,192.01715638138543,192.98136861854135,34049900
2023-12-28,GOOG,140.61398315429688,141.59932160943023,140.16411808258158,141.1813033763952,12192500
2023-12-28,MSFT,371.74908447265625,372.91797489669426,370.6396271054035,371.83823405783414,14327000
2023-12-29,AAPL,191.38095092773438,193.23978563415233,190.58572241393787,192.7427697089948,42628800
2023-12-29,GOOG,140.265625,140.7682492049037,139.24048180809135,140.01680354202497,14872700
2023-12-29,MSFT,372.50201416015625,373.61147173786514,369.9661024881211,372.46238203796617,18723000
2024-01-02,AAPL,184.53208923339844,187.31538170646215,182.79253333369908,186.03307200647276,82488700
2024-01-02,GOOG,138.902099609375,139.95213414491474,137.0906871446073,138.9419195505414,20071900
2024-01-02,MSFT,367.3805847167969,372.3632576668665,363.3191544056819,370.3424429826701,25258600
2024-01-03,AAPL,183.150390625,184.77066759112085,182.3352771284137,183.1205708792931,58414500
2024-01-03,GOOG,139.69833374023438,140.4248882168035,137.77742399819624,137.94663597072886,18974300
2024-01-03,MSFT,367.1131591796875,369.7481357898977,365.04282689247566,365.5381225658885,23083500
2024-01-04,AAPL,180.8243408203125,181.99729114451387,179.80048920928164,181.06289876138527,71983600
2024-01-04,GOOG,137.38926696777344,139.97203524387632,137.35940960398045,139.19074730881516,18253300
2024-01-04,MSFT,364.47821044921875,369.5896658174796,363.7154659367805,367.1825359158742,20901500
2024-01-05,AAPL,180.09869384765625,181.6692660827433,179.09472708075188,180.90387243418792,62303300
2024-01-05,GOOG,136.74232482910156,138.15562893957002,136.2048771424727,137.69979542310543,15433200
2024-01-05,MSFT,364.2899475097656,368.5593935584056,363.0517083951845,365.4984700948147,20987000
2024-01-08,AAPL,184.4525604248047,184.49233019548157,180.41679326133186,181.0032684531674,59144500
2024-01-08,GOOG,139.86752319335938,139.9770052473925,137.23002169191204,137.34945113745462,17645300
2024-01-08,MSFT,371.1646728515625,371.66988411040546,365.53812127674354,365.8253710003868,23134000
2024-01-09,AAPL,184.0350799560547,184.04501481546237,181.63945924679223,182.8223597284498,42841800
2024-01-09,GOOG,141.88795471191406,142.12682879389962,139.13100853140358,139.39973997528017,19579700
2024-01-09,MSFT,372.25433349609375,372.4524336286839,367.6976072202341,368.509899386066,20830000
2024-01-10,AAPL,185.0788116455078,185.2875498615879,182.82235486658107,183.24979649333252,46792900
2024-01-10,GOOG,143.1221160888672,143.8436892574364,141.78843662182845,141.8481513461947,16641900
2024-01-10,MSFT,379.1686096191406,380.5554615818058,372.77931406448965,372.828831535822,25514200
2024-01-11,AAPL,184.48239135742188,185.93368472067908,182.52414714521402,185.42671870400414,49128400
2024-01-11,GOOG,142.99270629882812,145.9686162505574,141.54456366540506,144.21193745499684,17471100
2024-01-11,MSFT,381.01116943359375,387.00423522356067,376.8011560453087,382.3682747948277,27850800
2024-01-12,AAPL,184.8104248046875,185.62553831277884,184.08478570270393,184.94958867585868,40444700
2024-01-12,GOOG,143.56004333496094,144.05768628375355,142.68418688529152,143.65956281260492,13995200
2024-01-12,MSFT,384.8150329589844,385.0230486833725,381.03096664819185,381.8630597761942,21645700
2024-01-16,AAPL,182.53407287597656,183.16030262539027,179.85017475552078,181.07284484780743,65603000
2024-01-16,GOOG,143.4008026123047,145.1525004306422,142.3816277261754,142.75385762766444,19198900
2024-01-16,MSFT,386.59808349609375,390.32271672497956,383.9730224089054,389.9562027545636,27202300
2024-01-17,AAPL,181.58975219726562,181.83826018866833,179.2239664331644,180.18817865322478,47317400
2024-01-17,GOOG,142.21640014648438,142.7339530613565,139.84761486962495,142.23631011659492,17884500
2024-01-17,MSFT,385.8056335449219,386.4395963207224,381.1894739959276,384.32966203351646,22234100
2024-01-18,AAPL,187.50424194335938,188.01119275141858,184.72094959289208,184.979392426226,78005800
2024-01-18,GOOG,144.30650329589844,144.89869960159834,142.67423508180605,142.76380716497314,18876800
2024-01-18,MSFT,390.16424560546875,390.2831117413872,386.4495277057587,388.03448005572534,23392100
2024-01-19,AAPL,190.41676330566406,190.8044351704297,187.693125392904,188.20007624137466,68741000
2024-01-19,GOOG,147.2724609375,147.3421230557462,145.11269228213737,145.61530135197785,27170900
2024-01-19,MSFT,394.9190368652344,394.9190368652344,389.79766667261197,392.0364126276258,29272000
2024-01-22,AAPL,192.7328338623047,194.16424214625192,191.1125571009308,191.15232686866392,60133900
2024-01-22,GOOG,147.013671875,149.30779834923413,146.8842798614923,148.0089576727983,21829200
2024-01-22,MSFT,392.7793884277344,396.85070439221124,389.8868483654438,396.25634353223927,27016900
2024-01-23,AAPL,194.01516723632812,194.58177278240956,192.67323307639495,193.85613363662088,42355600
2024-01-23,GOOG,147.97909545898438,148.15825481226227,146.49612923631082,147.02362953102596,14113600
2024-01-23,MSFT,395.1468811035156,395.6223758316309,390.22364091426874,392.02652441578425,20525900
2024-01-24,AAPL,193.33920288085938,195.20798769039715,193.18015413797895,194.25371040083746,53631300
2024-01-24,GOOG,149.6412353515625,150.85548531754347,149.133629842608,149.5815054429125,19245000
2024-01-24,MSFT,398.7724304199219,401.8135529594447,396.6822972921996,397.7620381791371,24867000
2024-01-25,AAPL,193.0111846923828,195.0986578845498,191.95751323703675,194.0549212884663,54822100
2024-01-25,GOOG,152.9157257080078,154.03044106087503,150.50713564235818,151.02468856484268,21495100
2024-01-25,MSFT,401.0606994628906,403.18057938018296,398.7427194215606,400.5158863337274,21021200
2024-01-26,AAPL,191.27163696289062,193.59766821896898,190.7945058465033,193.1106022428928,44594000
2024-01-26,GOOG,153.0650177001953,153.3835164900002,152.07969434131007,152.14935645979352,19494500
2024-01-26,MSFT,400.12957763671875,402.3485229332517,398.64369053415635,400.5654402719064,17803300
2024-01-29,AAPL,190.5857391357422,191.05293535979936,188.44857653714126,190.8640668648328,47145600
2024-01-29,GOOG,154.1100616455078,154.46836516892455,152.19911458290434,152.9157216297378,20909300
2024-01-29,MSFT,405.8651123046875,406.12267574413715,400.52581011271667,402.23954412902646,24510200
2024-01-30,AAPL,186.91775512695312,190.65532484477694,186.35116482109103,189.80045678886228,55859400
2024-01-30,GOOG,152.32852172851562,154.30913110200262,152.05480897288476,153.2839877612383,26578900
2024-01-30,MSFT,404.7456970214844,409.1637257700459,402.6258473520781,408.38118040629575,33477600
2024-01-31,AAPL,183.2994842529297,185.98338263365994,183.24979478995033,185.92372797618197,55467800
2024-01-31,GOOG,141.1315460205078,144.90367296245176,140.8827245413415,144.70461881649027,43908600
2024-01-31,MSFT,393.83929443359375,411.41240548584386,393.47278047208044,403.1310461052013,47871100
2024-02-01,AAPL,185.7448272705078,185.83428651369454,182.7229765480854,182.8919601744576,64885400
2024-02-01,GOOG,142.03726196289062,143.93824654999406,141.5893711442408,143.012637923415,25526900
2024-02-01,MSFT,399.9809875488281,404.161284395668,398.01960572688716,398.0493222591689,30657700
2024-02-02,AAPL,184.7408447265625,186.21200777158808,178.18022776276848,178.78658786144558,102518000
2024-02-02,GOOG,142.8633270263672,143.20173576400992,137.51864676692574,140.22582554692482,42116900
2024-02-02,MSFT,407.3509826660156,408.7675210638453,399.7630491761005,400.0106970175581,28245000
2024-02-05,AAPL,186.55990600585938,188.120543422021,184.73089088840356,187.02710222804,69668800
2024-02-05,GOOG,144.2467803955078,145.97858335516779,143.2315996965748,143.36097653848321,29254400
2024-02-05,MSFT,401.8333740234375,407.29154202131053,400.18898875911304,406.0433872498531,25352300
2024-02-06,AAPL,188.17025756835938,188.18019242781668,185.6553578627436,185.74481710103248,43490800
2024-02-06,GOOG,144.7245330810547,146.04826521191697,143.8387291964155,145.27194338883356,21517700
2024-02-06,MSFT,401.6748962402344,404.1315737898632,399.1191837351809,402.06124139601184,18382600
2024-02-07,AAPL,188.27960205078125,189.9098139006124,187.48437342868021,189.5022571462235,53439000
2024-02-07,GOOG,145.988525390625,146.30702416148435,144.52546912091884,145.4311677284784,21436100
2024-02-07,MSFT,410.15435791015625,410.4020057606588,403.5669311328783,403.60656325348486,22340500
2024-02-08,AAPL,187.19610595703125,188.40881099372643,186.23189374257132,188.25971226684047,40962000
2024-02-08,GOOG,146.5260009765625,146.9141618954231,145.72976916722166,146.27717948532216,18241300
2024-02-08,MSFT,410.2137756347656,411.65014520614363,408.6486545795197,410.1543425713037,21225300
2024-02-09,AAPL,187.96249389648438,189.09713578895716,187.1164824488784,187.76342165910924,45155200
2024-02-09,GOOG,149.5118408203125,149.98460767133366,146.73498480868986,147.25253770030403,21877700
2024-02-09,MSFT,416.5931701660156,416.8606491715924,411.18454998916735,411.34304822902254,22032800
2024-02-12,AAPL,186.2704620361328,187.78332288230948,185.91215328801408,187.53449778464588,41781900
2024-02-12,GOOG,148.02886962890625,149.88010203507002,147.85967284607264,148.83504878876087,17236100
2024-02-12,MSFT,411.3529968261719,416.7814183822025,410.8477855354943,416.6031191844753,21202900
2024-02-13,AAPL,184.1703643798828,185.33487911795885,182.64755610649428,184.89694454758455,56529500
2024-02-13,GOOG,145.67999267578125,147.34211831038104,144.42593790601492,145.38141905454472,18138500
2024-02-13,MSFT,402.4971008300781,406.21181854248556,399.5946753127585,401.13007987504017,27824900
2024-02-14,AAPL,183.28456115722656,184.65808055839094,181.5826059912504,184.44907598078342,54630500
2024-02-14,GOOG,146.44635009765625,147.1330997206111,144.86881544298058,146.67526157635592,16651800
2024-02-14,MSFT,406.3873596191406,406.73471379055,401.50465451788693,404.97813565927675,20401200
2024-02-15,AAPL,182.9959259033203,183.62296999377594,180.4977274519665,182.68738521978767,65434500
2024-02-15,GOOG,143.26144409179688,144.07757057119647,141.21115772203078,143.7789969731579,26724300
2024-02-15,MSFT,403.4795837402344,406.03011869599004,401.22679392364836,405.0476293953427,21825500
2024-02-16,AAPL,181.45318603515625,183.981257173353,180.81619448303394,182.5579699194549,49701400
2024-02-16,GOOG,141.0917205810547,143.79889938383792,140.85286168995205,143.53018313134746,21849700
2024-02-16,MSFT,400.9985046386719,405.19646556123695,400.38320711756694,404.86894895397035,22281100
2024-02-20,AAPL,180.70672607421875,181.5726325042779,179.15405998428736,180.93564089848354,53665600
2024-02-20,GOOG,141.52964782714844,142.65332338866605,140.13625368240938,140.27559309688328,18625600
2024-02-20,MSFT,399.7381591796875,401.4252604899609,394.9943773768075,400.1847314590158,24307900
2024-02-21,AAPL,181.46316528320312,182.03047857973698,179.8109630738625,181.08494629412857,41529700
2024-02-21,GOOG,143.1619110107422,143.30125042031312,141.24101663688162,141.9675710448689,16499600
2024-02-21,MSFT,399.1327819824219,399.24196429062215,394.21037106162225,397.1380318118269,18631100
2024-02-22,AAPL,183.50352478027344,184.09076354210745,181.60251261136847,182.6177080564135,52292200
2024-02-22,GOOG,144.63494873046875,145.5107899618142,143.33111149451477,145.43116527044518,23024700
2024-02-22,MSFT,408.5310363769531,409.70208857639847,405.47438600636866,407.08210687109107,27009900
2024-02-23,AAPL,181.6622314453125,184.1703774935557,181.37358582743232,184.14051969682032,45119700
2024-02-23,GOOG,144.60508728027344,145.2669609338235,144.10744431116856,144.28660367721258,14519400
2024-02-23,MSFT,407.2309265136719,412.7090915973696,405.87131159465224,412.5205590554713,16295900
2024-02-26,AAPL,180.30862426757812,181.90109579673225,179.80101134340092,181.38355052297356,40867400
2024-02-26,GOOG,138.0959014892578,143.16190244679314,138.08595409876088,142.7737416014327,33513000
2024-02-26,MSFT,404.4521789550781,409.0371695148512,404.27351975281573,408.34246112673543,16193500
2024-02-27,AAPL,181.77169799804688,183.05562869813585,178.71611879819,180.24888975946536,54318900
2024-02-27,GOOG,139.43955993652344,139.82772082802197,137.847096430097,138.75281023921275,22364000
2024-02-27,MSFT,404.3926086425781,405.2262404801438,400.7901076502163,404.89872387010075,14835800
2024-02-28,AAPL,180.5673828125,182.25939032452453,179.28345207788615,181.6522565198894,48953900
2024-02-28,GOOG,136.78213500976562,138.62342001381086,135.9958658248756,138.444275840111,30628700
2024-02-28,MSFT,404.6307678222656,406.1987830728558,402.24895832016676,405.0872739909664,13183100
2024-02-29,AAPL,179.90052795410156,181.71198177710176,178.6862603817135,180.41808835882694,136682600
2024-02-29,GOOG,139.12106323242188,139.29026001463518,136.92148987679116,137.69781167134997,35485000
2024-02-29,MSFT,410.5059814453125,411.06173606105705,402.84447248671415,405.5438650287684,31947300
2024-03-01,AAPL,178.815673828125,179.6815803178056,176.54639012704013,178.7061901764464,73488000
2024-03-01,GOOG,137.4290771484375,139.3400242297367,137.32457638258526,138.95186334114246,28522000
2024-03-01,MSFT,412.3518371582031,412.71902889421233,407.76684684717014,408.153876143975,17800300
2024-03-04,AAPL,174.277099609375,176.0686281128373,172.9732433768994,175.3221528407019,81510100
2024-03-04,GOOG,133.56736755371094,135.9859202387782,132.23368806448792,135.89633296388092,43571500
2024-03-04,MSFT,411.7762451171875,414.18782621068357,409.19593875466035,410.307447886493,17596000
2024-03-05,AAPL,169.32049560546875,171.2314705105848,168.82284541599856,169.95748724050745,95132400
2024-03-05,GOOG,133.1493377685547,133.38821183618217,130.92985460920454,132.1142471825488,28447600
2024-03-05,MSFT,399.5992126464844,411.1113283199567,397.60446252322527,410.8235170993726,26919200
2024-03-06,AAPL,168.32518005371094,170.43522699407845,167.88724549652,170.256065044738,68587700
2024-03-06,GOOG,131.93508911132812,134.10482014941,131.32796413873504,133.60717722718147,23175200
2024-03-06,MSFT,399.04345703125,402.0902036474927,395.37150921419715,399.91679432847235,22344100
2024-03-07,AAPL,168.2057647705078,169.92763018116116,167.6981670423948,168.35505375316498,71765100
2024-03-07,GOOG,134.6024627685547,135.17973037946277,132.0346234732147,133.25882080682047,24107300
2024-03-07,MSFT,406.0400695800781,406.6752047214003,399.1923248157397,403.04293193355477,18718500
2024-03-08,AAPL,169.92762756347656,172.8836708711805,168.14604658720506,168.20576217934803,76114600
2024-03-08,GOOG,135.6475067138672,138.32980946619315,134.16454046339086,134.39843325406335,26472400
2024-03-08,MSFT,403.14215087890625,407.3103404061873,401.2664565057241,404.8689575439801,17971700
2024-03-11,AAPL,171.93814086914062,173.56048535052068,171.2414336396481,172.12725037151972,60139500
2024-03-11,GOOG,138.28501892089844,139.32010952636415,136.42383923457078,136.42383923457078,22536400
2024-03-11,MSFT,401.4550476074219,402.6062622273282,398.21976836345937,400.700826521959,16120800
2024-03-12,AAPL,172.41586303710938,173.2121062975323,170.20629520329734,172.3362371923594,59825400
2024-03-12,GOOG,138.96180725097656,139.61869956501798,137.55846572697882,137.59827047925845,19019700
2024-03-12,MSFT,412.13348388671875,412.4212950799544,403.70782104780903,404.5315189350478,22457000
2024-03-13,AAPL,170.3257598876953,172.37607625258147,169.95748841772314,171.9580519129805,52488700
2024-03-13,GOOG,140.1063995361328,141.51970368304296,139.34997253718265,139.39973986924898,19637000
2024-03-13,MSFT,411.9548645019531,415.0115145438447,408.33252598364385,414.93213401612815,17115900
2024-03-14,AAPL,172.1869659423828,173.49080701178275,171.2414336176872,172.0973925529764,72913500
2024-03-14,GOOG,143.6595458984375,144.0477067453202,140.81800924770826,141.62916958863315,36117900
2024-03-14,MSFT,421.9981994628906,424.5785058716351,414.8229687362819,417.05592096351893,34157300
2024-03-15,AAPL,171.80874633789062,171.80874633789062,169.48969463541124,170.3655638276482,121664700
2024-03-15,GOOG,141.49978637695312,143.659554832315,140.46469578318113,142.73394628866993,41025900
2024-03-15,MSFT,413.264892578125,419.39806083838096,409.6623914264508,416.1131423873529,45049800
2024-03-18,AAPL,172.90357971191406,176.87483361469177,172.70452267737835,174.7448914522954,75604200
2024-03-18,GOOG,147.78004455566406,152.20906372462022,147.44165099822862,148.6658483894553,47676700
2024-03-18,MSFT,414.1580505371094,417.54221722990445,410.6448639845401,411.111304092611,20106000
2024-03-19,AAPL,175.25247192382812,175.77997984762692,172.21680308785983,173.52064400091257,55215200
2024-03-19,GOOG,147.22268676757812,148.91466974023234,146.31697296442448,148.2776873792264,17748400
2024-03-19,MSFT,418.2170715332031,418.4751112612702,412.40145573236146,414.6641794557911,19837900
2024-03-20,AAPL,177.83030700683594,177.83030700683594,174.2671300256647,174.89417408943874,53423100
2024-03-20,GOOG,148.97438049316406,149.05400518452484,146.9688800892644,148.08857668370393,17730000
2024-03-20,MSFT,422.0081481933594,422.73259778034867,417.4727666861834,418.8026102027015,17860100
2024-03-21,AAPL,170.5646209716797,176.65586961417029,170.03711298613993,176.2179350177799,106181300
2024-03-21,GOOG,148.03883361816406,150.5917292530754,147.31226396001364,149.6113871985433,19843900
2024-03-21,MSFT,426.11676025390625,427.55578606152034,423.9235133811952,426.57326646256405,21296200
2024-03-22,AAPL,171.47035217285156,172.23673773536032,169.26078406375387,170.95279171103329,71106600
2024-03-22,GOOG,151.05453491210938,151.84080403684533,149.38244681787967,149.5317488047315,19226300
2024-03-22,MSFT,425.49151611328125,426.6030252593982,422.8417631107263,426.44426419825527,17636500
2024-03-25,AAPL,170.0470733642578,171.13194711675717,168.65364374159117,169.76839047714014,54288300
2024-03-25,GOOG,150.4374542236328,150.74201145898448,148.09854152495535,150.2384000856177,15114700
2024-03-25,MSFT,419.65606689453125,424.1716107025241,418.41553787360243,422.0180389961963,18060500
2024-03-26,AAPL,168.9124298095703,170.61438491064948,168.78303590364706,169.20106023000122,57388400
2024-03-26,GOOG,150.98486328125,152.4777920846642,150.3180235714812,150.52704028617632,19312700
2024-03-26,MSFT,418.4552001953125,422.76231287812396,418.15748537548563,422.3851872487767,16725600
2024-03-27,AAPL,172.49549865722656,172.78414425918754,169.31054062211945,169.609133760084,60273300
2024-03-27,GOOG,151.22373962402344,151.9702040369206,149.4222746041288,151.4277750526382,16622000
2024-03-27,MSFT,418.2369079589844,421.23404544961727,415.83526074059097,421.2241115258407,16705000
2024-03-28,AAPL,170.67410278320312,171.4205780589011,169.70866021166748,170.94283813483634,65672700
2024-03-28,GOOG,151.54222106933594,151.95029192080196,150.61661250010812,151.28345221045504,21105600
2024-03-28,MSFT,417.53228759765625,418.6735682140503,415.94440442920035,417.7704594727013,21871200
2024-04-01,AAPL,169.23092651367188,170.4451942217802,168.68350825393796,170.38547862745995,46240500
2024-04-01,GOOG,155.7622528076172,156.25989578783322,150.9351098247783,151.1142691948225,24469800
2024-04-01,MSFT,421.3531188964844,424.64797113919235,419.0209183546172,420.7378213676411,16316000
2024-04-02,AAPL,168.04649353027344,168.54414366405445,167.43935975957754,168.28537106183597,49329500
2024-04-02,GOOG,155.1352081298828,155.25465276475865,152.7365806566567,154.02049278342562,17598100
2024-04-02,MSFT,418.2468566894531,419.17973696688534,414.6741269340057,416.9269168072685,17912000
2024-04-03,AAPL,168.85269165039062,169.8778497555363,167.78772821512752,167.99673277562965,47691700
2024-04-03,GOOG,155.63284301757812,155.8120023671829,153.40540191838465,154.18968157696656,17266200
2024-04-03,MSFT,417.2643737792969,420.0530807303401,415.91466239033053,416.5498278172216,16502300
2024-04-04,AAPL,168.026611328125,171.11203328162168,168.026611328125,169.48968886138192,53704400
2024-04-04,GOOG,151.22373962402344,155.44374205201333,151.16402490088885,154.34893669187858,24184800
2024-04-04,MSFT,414.71380615234375,425.4220608182633,414.4061573873391,421.76992047315406,19370900
2024-04-05,AAPL,168.7830352783203,169.5892261323792,168.15599119757314,168.79298281447828,42055200
2024-04-05,GOOG,153.2143096923828,154.1100609031813,150.36877863435,150.96495390021258,16289800
2024-04-05,MSFT,422.2959289550781,423.2784485638512,415.1504997519638,416.8276974614869,16544300
2024-04-08,AAPL,167.65834045410156,168.40481571452685,167.4493358859462,168.23561647794648,37425500
2024-04-08,GOOG,155.4039306640625,155.91650226489386,153.26407217985934,153.2889482511509,16641500
2024-04-08,MSFT,421.3729553222656,424.0425761054586,420.09272093696904,421.9485777283347,14272400
2024-04-09,AAPL,168.8726043701172,169.2806811483862,167.55881583801002,167.90716183961618,42451200
2024-04-09,GOOG,157.39450073242188,159.1362509369547,155.90157198567948,156.6082316080211,21538100
2024-04-09,MSFT,423.0501708984375,424.4991003259259,418.4254750382327,423.20896224870864,12512300
2024-04-10,AAPL,166.99147033691406,168.2953112001811,166.32462100940634,168.0066808175879,49709300
2024-04-10,GOOG,156.91677856445312,157.4144215142172,155.4636544689247,157.1357426772979,16339200
2024-04-10,MSFT,420.05303955078125,420.8171944866389,416.5200154975315,418.9911394928746,16216600
2024-04-11,AAPL,174.2173614501953,174.63540094951088,167.36970557110288,167.54885233902874,91070300
2024-04-11,GOOG,160.03201293945312,160.36045910838484,157.18549466223584,157.59356552547138,17841700
2024-04-11,MSFT,424.6876220703125,426.11671379812606,419.1598179763637,422.5936238068228,17966400
2024-04-12,AAPL,175.72027587890625,177.52176704196785,173.39127675717174,173.44102962389059,101593300
2024-04-12,GOOG,158.43955993652344,160.93772200076836,157.8523449185831,158.65354275354042,16968200
2024-04-12,MSFT,418.7033386230469,421.9584854811625,416.58947237839413,420.83704242845164,19232100
2024-04-15,AAPL,171.87841796875,175.7999037342719,171.68930847441092,174.53586805138283,73531800
2024-04-15,GOOG,155.59304809570312,160.0718346896375,155.41388873477973,159.5244244018962,21140900
2024-04-15,MSFT,410.5059814453125,423.5861130505976,410.29755074964197,423.36777871681545,20273500
2024-04-16,AAPL,168.583984375,172.94338974194338,167.47920033817573,170.94284143183614,73711200
2024-04-16,GOOG,155.2646026611328,156.4888000836408,154.31908407973467,154.9062991244405,15413200
2024-04-16,MSFT,411.43878173828125,415.2298454910269,410.5952462785095,411.42887810136665,16765600
2024-04-17,AAPL,167.21046447753906,169.84800441976404,167.21046447753906,168.81289870293196,50901200
2024-04-17,GOOG,156.1404571533203,157.9329619598977,155.39895882932524,156.44899335301892,16237800
2024-04-17,MSFT,408.71954345703125,415.7062108618487,407.22097481991534,414.08855629342435,15855500
2024-04-18,AAPL,166.25497436523438,167.847461101441,165.7672868824189,167.24032724180861,43122900
2024-04-18,GOOG,156.71771240234375,157.73787429637503,155.47360512335126,156.18523084208942,14016100
2024-04-18,MSFT,401.2069396972656,408.769230365435,400.8893872722647,407.5187673684452,21029900
2024-04-19,AAPL,164.22454833984375,165.6179626751691,163.30887389276177,165.42886837664992,67772100
2024-04-19,GOOG,154.98593139648438,157.2452347851526,153.18446623308236,157.00636068672782,20063900
2024-04-19,MSFT,396.095947265625,402.4077746386735,394.7561698730406,400.9687488676842,30276500
2024-04-22,AAPL,165.06060791015625,166.47393259764522,163.9956444231876,164.74211969252124,48116400
2024-04-22,GOOG,157.20538330078125,158.4345618261258,154.92618558467942,155.27452648977632,17243900
2024-04-22,MSFT,397.9219970703125,399.7976914523607,392.7514806878664,397.04865981007964,20286900
2024-04-23,AAPL,166.11563110351562,166.26493527613894,164.1449405589347,164.57292762929356,49537800
2024-04-23,GOOG,159.16612243652344,159.72348012158997,157.2203366413251,157.84239034106147,16115400
2024-04-23,MSFT,404.48193359375,405.10716505974153,400.0060952402287,401.1771473553241,15734500
2024-04-24,AAPL,168.2256622314453,168.50434510258808,165.42887079721268,165.75730653407012,48251800
2024-04-24,GOOG,160.34054565429688,160.62917184903918,158.0712952848792,158.34001151164955,19485700
2024-04-24,MSFT,405.9606018066406,409.3447683032301,403.69787828909796,406.4568133700171,15065300
2024-04-25,AAPL,169.09158325195312,169.80820075027214,167.3597550998357,168.73327450279362,50558300
2024-04-25,GOOG,157.20538330078125,157.53382942514497,152.0478208576874,152.63702529135549,36197800
2024-04-25,MSFT,396.01654052734375,396.8601062584313,385.0899520019121,391.0444908759172,40586500
2024-04-26,AAPL,168.5043487548828,170.53475474394267,168.38490238817732,169.081624768213,44838400
2024-04-26,GOOG,172.8712158203125,175.58834216017274,170.59200253322018,175.16037649944792,56500800
2024-04-26,MSFT,403.2414245605469,409.87080464048637,402.6856699602139,409.04710666417816,29694700
2024-04-29,AAPL,172.6846160888672,175.20272483761752,172.28650201133235,172.555222179483,68169400
2024-04-29,GOOG,167.10848999023438,170.5720957211152,166.27245351182466,169.96497073841974,35914600
